id,outcome,serve,rally,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player
3057,FE,1,4,F,36.73,1.13,0.07,0.53,1,1,3.13,15.57,1.78,14.11,0.99,33.44,1.17,1.62,2.17,15.03,1.22,0,F,0.53,0
511,UE,1,4,F,39.48,0.48,2.07,5.2,0,0,0.12,15.66,0.21,15.65,0.32,11.38,1.39,3.61,4.97,7.43,1.18,0,V,0.13,0
311,W,1,3,F,38.06,0.95,0.19,0.03,0,0,1.48,12.75,0.87,11.45,1.57,22.26,1.43,2.68,3.44,12.27,2.51,0,B,0.63,1
592,W,1,12,B,12.46,0.39,2.28,6.22,0,0,1.32,3.16,0.42,4.29,0.26,33.89,0.41,3.48,8.95,15.46,1.32,0,V,0.56,0
4718,UE,1,4,F,31.02,1.06,1.42,0.85,1,0,2.35,14.62,3.33,14.08,1.04,39.16,0.69,1.13,3.04,13.22,2.68,0,F,0.4,0
4038,FE,2,5,B,34.05,0.47,0.47,0.15,1,1,3.61,10.08,3.12,13.46,1.85,21.44,0.19,2.36,8.77,13.46,2.39,0,B,0.79,1
4537,W,1,3,B,33.93,0.61,0.03,0.57,0,0,3.23,8.44,1.18,11.62,0.58,17.42,0.25,2.9,9.49,13.53,2.35,0,F,0.97,1
1187,W,1,3,F,38.87,0.62,0.18,2.44,0,0,3.44,8.16,0.64,11.53,1.3,16.45,1.22,4.02,9.03,13.33,4.8,0,B,1.18,1
5702,FE,2,16,B,32.7,0.61,0.21,2.07,1,0,2.54,13.53,1.12,13.15,3.63,31.54,0.86,1.97,1.76,13.33,2.03,1,F,0.52,0
1835,W,1,5,F,31.91,0.57,3.28,3.75,0,0,1.02,13.42,0.7,12.99,0.23,36.75,0.46,2.33,2.23,13.06,0.56,0,B,0.41,1
5948,W,1,3,F,38.51,0.44,1.33,4.47,0,0,4.7,7.38,1.52,11.36,0.98,17.86,4.94,0.66,5.72,14.05,4.71,0,V,0.68,1
4528,W,1,3,F,35.01,0.77,0.83,1.87,0,0,2.56,11.28,4.14,11.69,1.61,25.21,0.88,1.17,5.57,11.64,4.55,0,F,0.57,1
400,UE,2,6,F,30.1,-0.66,3.7,10.7,0,0,4.89,13.35,2.41,13.21,2.47,32.28,0.23,0.44,4.72,12.94,2.27,0,B,0.47,0
3169,UE,2,4,B,18.33,0.76,0.23,1.06,1,1,2.78,5.66,0.53,8.3,1.41,30.32,0.28,2.72,6.8,13.09,2.34,0,V,0.51,0
5381,W,1,4,B,37.57,0.6,0.41,0.1,0,1,2.83,13.08,1.66,12.38,1.09,26.17,1.08,1.65,2.8,12.25,0.68,0,F,0.54,0
2766,FE,2,3,F,35.42,0.46,0.49,1.55,1,0,0.84,12.68,2.03,12.02,1.5,32.02,0.62,2.25,4.05,11.33,2.76,0,F,0.41,1
1318,FE,1,3,F,37.64,0.75,0.4,0.54,1,0,1.76,12.88,0.17,11.42,1.15,19.2,2.35,3.13,1.76,12.29,2.86,0,B,0.78,1
1149,W,1,3,F,34.7,0.74,0.07,1.27,0,0,2.35,10.68,2.47,11.98,0.51,21.78,1.85,2.73,3.96,14.01,1.64,0,F,0.81,1
4189,UE,2,12,F,14.14,-0.89,3.9,11.86,0,0,3.76,15.08,1.71,13.71,1.79,33.63,0.12,0.58,4.08,11.2,3.25,0,B,0.38,0
3977,FE,2,6,B,38.75,0.42,0.29,2.26,1,0,5.21,14.81,0.83,14.73,4.39,27.55,0.65,1.7,3.74,12.92,2.15,0,F,0.53,0
1972,W,1,11,B,28.63,0.33,1.59,4.28,0,0,3.08,9.33,0.82,12.05,2.27,20.93,0.84,3.34,5.95,13.74,3.28,0,F,0.81,1
2309,FE,1,4,F,30.51,-0.08,1.78,7.9,0,0,6.21,6.06,0.64,11.78,1.78,15.55,4.31,3.63,6.29,12.67,0.21,1,V,1.33,0
4333,FE,1,5,F,45.26,-0.01,3.24,5.96,0,0,3.16,13.59,3.12,13.64,0.04,32.2,0.68,1.04,3.54,14.1,0.12,1,F,0.51,1
5175,UE,1,4,B,23.16,1.66,0.93,2.59,1,0,2.41,13.08,2.13,13.2,0.27,32.58,0.4,1.86,4.61,13.16,0.64,1,F,0.47,0
3002,W,1,4,F,27.15,2.42,1.15,0.32,0,1,3.54,13.68,3.26,12.89,0.19,33.95,0.24,0.58,3.93,12.98,0.2,0,B,0.45,0
2865,W,1,3,F,34.5,0.25,0.58,2.69,0,0,2.56,8.92,1.77,11.43,1.26,20.45,0.97,1.82,6.16,12.32,2.72,0,B,0.75,1
2699,FE,2,3,F,33.75,-0.12,1.64,6.76,0,0,1.12,13.23,1.28,12.28,0.7,31.34,0.57,3.6,4.63,12.12,3.38,0,B,0.44,1
3522,UE,2,6,F,30.64,-0.42,2.15,9.49,0,0,3.68,13.01,3.21,13.14,0.46,33.37,0.33,1.39,4.83,14.58,2.16,1,F,0.51,0
1391,FE,2,4,B,32.19,1.1,1.63,1.51,0,1,4.86,12.35,2.79,11.25,1.94,25.94,0.82,1.14,3.8,13.19,0.89,1,B,0.6,0
444,UE,2,10,F,13.86,0.48,0.4,10.41,1,0,1.14,13.65,1.81,13.44,0.69,32.43,0.16,0.97,4.24,12.59,1.28,1,B,0.44,0
302,FE,1,6,F,33.37,-0.24,3.51,7.83,0,0,0.5,13.47,1.27,13.61,1.75,33.39,0.39,2.51,3.04,13.6,0.92,0,F,0.46,0
1992,W,1,6,F,26.72,1.7,1.22,3.93,0,0,4.21,17.08,2.19,17.74,1.96,31.68,0.18,0.88,6.59,4.21,2.52,0,B,0.22,0
5329,FE,2,3,F,30.27,1.27,0.41,0.94,0,1,1.49,12.5,0.8,11.71,0.46,33.79,0.04,2.62,6.41,11.3,2.02,0,F,0.38,1
5581,W,1,3,B,34.84,0.41,1.26,2.63,0,0,1.28,10.22,0.45,11.18,1.29,21.91,0.51,3.58,6.4,12.21,2.56,0,B,0.64,1
2075,FE,1,6,B,35.39,0,3.32,5.55,0,0,1.39,12.92,2.76,13.07,1.37,34.63,0.5,1.66,3.17,13.49,1.66,0,B,0.46,0
2224,W,2,4,B,25.17,0.27,1.19,5.01,0,0,5.04,7.32,1.03,12.3,0.21,13.4,1.02,2.53,7.51,9.36,0.32,0,B,0.79,0
800,FE,2,4,B,28.81,1.33,1.3,0.25,1,0,1.53,11.8,0.26,11.46,1.75,29.92,0.5,3.97,4.88,13.58,0.75,1,B,0.55,0
2594,W,1,4,F,37.2,0.47,0.03,2.03,0,0,5.25,12.78,2.49,11.81,2.67,22.59,1.7,0.75,2.47,12.59,0.77,0,B,0.69,0
1624,FE,1,3,B,34.45,0.3,0.14,3.24,1,0,1.49,13.2,1.65,12.04,0.72,25.48,1.34,1.9,1.41,12.31,1.42,0,F,0.55,1
3741,UE,1,3,F,24.71,-0.13,1.91,8.63,0,0,2.04,13.25,0.18,11.35,0.54,33.31,0.71,2.92,1.46,12.41,2.15,0,F,0.42,1
692,FE,1,3,B,23,-0.04,0.41,5.51,0,0,0.79,11.77,1.27,11.5,0.53,30.94,0.34,3.09,5,12.09,3.18,0,F,0.46,1
2454,UE,1,5,B,28.25,0.49,1.3,3.67,1,0,2.38,13.45,2.19,13.18,0.18,36.01,0.58,1.59,2.12,12.98,0.15,0,B,0.41,1
5659,FE,1,13,B,33.17,-0.53,1.43,9.29,0,0,1.8,13.31,0.57,12.29,2.05,27.87,1.48,3.36,1.11,13.35,3.05,0,F,0.57,1
4018,FE,1,6,B,34.29,1.21,0.6,3.06,0,1,0.26,13.43,0.73,13.69,0.78,33.82,0.09,3.6,5.61,13.42,1.5,0,B,0.46,0
4630,W,1,6,F,36.47,0.66,2.41,4.87,0,0,5.9,7.15,1.41,13.03,1.93,17.54,3.45,3.63,5.2,13.11,3.23,0,V,0.99,0
4161,UE,2,4,F,21.02,-0.4,2.97,10.42,0,0,4.91,13.94,2.99,11.96,1.5,29.23,0.4,0.01,3.7,12.74,1.45,0,B,0.5,0
5030,W,1,3,F,36.01,0.6,1.65,1.29,0,0,0.69,12.08,0.76,11.45,0.47,23.65,1.09,3.77,4.13,12.39,1.99,0,F,0.61,1
5664,FE,2,6,B,32.14,0.32,0.76,3,1,0,4.3,10.59,2.25,13.24,1.14,24.44,0.66,2.1,6.16,14.27,2.59,1,B,0.72,0
3715,W,1,3,F,38.72,0.36,1.21,3.53,0,0,4.65,7.23,0.95,11.32,1.27,15.94,1.74,4.06,7.63,12.27,2.94,0,B,1.07,1
332,FE,1,7,B,32.24,-0.46,4.04,9.15,0,0,3.24,13.6,0.31,13.33,2.92,31.9,0.55,2.26,1.84,12.87,3.46,0,F,0.44,1
5573,UE,1,4,B,21.89,2.77,3.13,1.87,1,0,2.24,13.19,1.55,12.39,0.53,37.56,0.51,1.59,0.98,9.68,2.23,0,F,0.28,0
315,FE,2,3,B,35.83,-0.07,2.82,7.28,0,0,1.48,12.33,2.18,11.83,0.79,26.33,0.75,2.35,4.68,11.51,2.39,0,B,0.51,1
862,FE,2,4,F,31.01,0.79,1.4,0.75,0,1,1.24,11.87,1.5,12.67,0.56,30.83,0.09,3.36,6.16,12.5,2.97,0,F,0.47,0
1283,FE,1,5,F,36.04,-0.09,2.36,7.57,0,0,2.16,13.32,2,13.62,0.14,26.58,0.79,1.97,3.82,13.27,0.75,1,F,0.59,1
2051,FE,1,7,F,36.23,-0.06,3.87,6.6,0,0,2.22,13.72,3.17,13.47,0.97,31.52,0.75,0.9,2,12.89,2.25,0,F,0.47,1
3636,FE,2,4,F,34.57,0.6,0.32,2.84,1,0,5.75,6.03,1.69,11.78,1.62,16.65,3.74,3.28,7.01,14.33,2.27,1,F,1.42,0
2214,UE,2,4,F,30.45,-0.08,0.4,6.34,0,0,3.68,11.35,4.29,12.19,0.7,31.44,0.45,0.91,6.04,13.71,3.6,0,F,0.57,0
2264,W,1,3,F,35.73,0.25,1.56,5.36,0,0,0.44,11.38,0.11,11.39,0.55,17.41,3.54,3.27,2.57,12.24,2.02,0,F,0.92,1
1311,UE,1,5,B,30.27,-0.09,0.21,5.26,0,0,4.07,12.47,3.13,13.32,0.85,33.19,0.13,1.55,6.04,13.86,0.85,1,B,0.51,1
1246,FE,1,3,F,33.87,0.27,0.06,2.19,1,0,1.83,12.17,2.81,11.5,1.1,29.79,0.9,1.36,3.04,11.88,4.18,0,F,0.47,1
2729,FE,1,3,F,28.14,0.64,1.07,0.43,1,1,3.09,9.47,1.31,11.37,1.13,20.45,0.46,3.62,7.52,12.19,2.4,0,B,0.71,1
201,FE,2,4,B,33.46,-0.09,3.95,6.63,0,0,2.97,12.8,1.45,11.74,1.33,29.7,0.82,2.05,3.31,13.86,1.12,0,B,0.55,0
5533,W,1,3,B,33.59,0.11,1.12,4.72,0,0,1.93,13.21,1.05,11.32,0.71,28.46,1.24,2.82,1.88,12.26,2.99,0,F,0.52,1
2598,UE,1,7,B,23.66,2.77,3.31,0.71,0,1,2.17,13.37,1.72,13.05,0.42,34.62,0.78,1.34,1.43,13.65,1.93,0,F,0.46,1
3781,UE,1,6,B,24.31,1.55,3.23,1.03,0,1,3.97,13.39,4.49,13.45,0.52,33.4,0.39,0.6,4.38,13.4,1.64,0,B,0.48,0
4076,FE,2,3,F,37.45,1.09,1.23,2.64,0,1,0.84,12.95,0.86,12.2,0.47,30.09,0.38,3.52,4.67,11.45,3.07,0,B,0.44,1
5390,W,1,10,B,15.83,0.24,0.97,7.11,0,0,3.73,8.89,2.35,12.25,0.73,23.71,0.14,2.64,6.5,13.79,2.9,0,B,0.76,0
3821,FE,1,9,F,23.9,5.87,2.98,4.19,0,0,1.06,13.29,1.98,12.77,1.05,34.38,0.8,1.84,0.95,13.06,3.17,0,F,0.45,1
685,FE,1,6,F,30.72,0.75,0.78,3.44,1,0,0.08,12.7,1.62,12.77,1.65,29.79,0.37,3.83,4.94,13.65,2.77,0,B,0.54,0
5155,FE,1,4,F,36.96,0.97,1.44,0.2,1,1,0.74,13.3,0.11,13,0.79,21.68,1,3.48,1.82,12.14,1.03,0,B,0.64,0
3662,FE,1,3,F,35.45,0.93,1.85,0.34,0,1,1.24,12.38,0.48,11.52,0.42,24.27,0.94,4.04,4.56,12.22,2.6,0,B,0.59,1
4400,FE,1,12,B,32.21,-0.28,1.34,8.09,0,0,1.04,13.44,2.15,13.99,1.28,34.77,0.33,2.71,4.77,12.72,2.84,0,B,0.42,0
5476,FE,1,3,F,41.24,-0.23,1.77,8.13,0,0,2.24,13.6,0.97,11.43,0.4,19.38,3.91,4.09,0.13,12.92,2.02,0,F,0.92,1
3788,W,1,4,F,37.5,0.39,0.19,1.87,0,0,0.66,13.45,0.86,12.86,0.57,30.95,0.64,2.36,2.93,12.98,0.54,1,B,0.48,0
2926,UE,2,3,B,22.06,1.05,0.34,3.02,1,0,3.6,13.34,3.07,11.94,0.25,29.78,0.2,0.71,5.77,11.28,2.64,0,B,0.42,1
145,W,1,4,B,34.73,0.07,0.19,4.17,0,0,2.15,12.46,0.37,12.47,1.77,30.44,0.38,3.6,4.44,13.13,1.7,1,B,0.51,0
3718,FE,1,3,B,28.51,0.54,0.47,4.55,1,0,1.28,11.11,0.41,11.35,0.85,24.67,0.65,2.79,5.72,13.05,2.43,0,B,0.62,1
1298,UE,1,4,B,34.4,-0.1,3,6.82,0,0,3.11,13.9,3.64,13.35,0.58,30.78,0.64,0.88,2.8,11.01,1.81,0,B,0.4,0
237,FE,1,14,B,39.12,0.79,3.25,0.83,0,1,3.16,10.06,0.86,13.2,1.21,21.87,3.94,2.47,2.1,14.45,1.57,1,V,0.89,0
96,W,2,4,F,35.72,0.43,0.67,1.47,0,0,1.09,11.83,0,12.37,0.95,27.63,0.43,3.15,4.86,13.15,0.26,1,B,0.56,0
3299,W,1,7,B,22.86,0.55,2.13,7.28,0,0,1.7,2.94,0.29,4.64,0.31,22.05,1.27,2.78,9.75,12.17,4.88,1,V,0.72,1
1823,FE,1,4,F,35.95,0.77,1.35,1.39,1,0,0.97,13.12,0.21,13.48,0.7,28.98,0.62,3.81,4.76,12.73,0.36,0,F,0.51,0
4490,UE,1,7,F,26.58,-0.12,2.23,6.94,0,0,4.33,15.32,1.86,13.73,2.17,34.1,0.28,0.55,2.7,11.08,3.31,0,B,0.35,1
2686,FE,1,3,F,32.39,-0.02,1.25,6.91,0,0,2.37,13.42,2.08,11.58,0.58,28.73,1.14,2.39,2.63,12.14,4.19,0,F,0.49,1
4402,W,1,5,F,27.21,0.49,1.75,5.82,0,0,2.56,5.72,0.69,8.16,0.12,29.72,1.52,2.62,6.47,15.05,3.05,0,V,0.6,1
591,W,1,4,B,31.96,0.76,2.32,1.43,0,0,2.94,12.52,2,11.79,4.85,28.54,0.53,3.78,4.09,12.72,1.01,0,F,0.54,0
4422,FE,1,9,B,28.18,2.21,1.15,0.37,0,1,1.21,14.03,1.51,13.43,0.46,30.97,1.45,2.22,0.98,15.07,0.93,0,B,0.58,1
5860,UE,2,8,V,20.69,6.16,1.43,6.89,0,0,6.27,12.77,1.83,13.32,4.42,17.51,0.68,1.71,3.16,5.52,0.37,1,B,0.3,0
266,W,1,4,F,40.09,0.23,1.89,3.72,0,0,3.31,10.01,1.31,13.04,0.02,21.26,4.25,3.83,2.42,13.9,1.12,0,V,0.89,0
5150,FE,1,8,F,24.31,-0.52,1.39,9.73,0,0,0.22,13.15,0.06,13.37,0.04,34.95,0.04,3.86,6.49,13.95,1.93,0,F,0.48,0
903,UE,2,4,F,29.36,1.62,1.36,0.68,0,1,2.42,12.93,3.32,12.68,0.92,32.71,0.39,1.31,5.53,14.69,0.8,0,F,0.54,0
1476,UE,1,4,B,36.25,-0.17,1.21,6.57,0,0,2.49,14.32,3.72,14.22,1.23,36.48,0.49,1.11,3.68,12.29,2.13,0,B,0.39,0
20,W,2,8,B,33.2,0.23,0.56,5.31,0,0,1.5,13.33,1.17,13.4,0.32,28.86,0.83,2.63,1.88,12.33,0.57,1,B,0.48,0
3727,FE,1,12,F,38.54,-0.13,1.78,5.77,0,0,0.85,12.54,0.98,12.39,1.81,30.75,0.41,3.61,3.76,13.54,1.84,0,B,0.51,0
2617,FE,1,4,F,35.88,-0.14,1.1,6.45,0,0,1.13,13.42,1.18,12.96,0.15,32.48,0.67,2.99,2.98,12.77,2.58,0,F,0.45,0
5731,UE,2,4,V,22.36,4.5,1.11,6.83,0,0,3.1,14.34,3.45,13.44,0.49,34.64,0.2,0.34,3.52,9.13,0.32,1,B,0.29,0
3912,FE,2,3,F,28.25,1.77,1.41,1.13,1,0,0.78,12.81,1.65,12.3,1.06,31.69,0.06,2.9,6.95,12.53,2.57,0,B,0.46,1
1415,UE,2,4,F,21.84,4.59,0.58,8.87,1,0,4.09,14.04,4.77,12.53,0.97,32.49,0.61,0.2,4.37,13.41,1.88,0,F,0.5,0
6115,W,2,9,F,29.95,0.86,0.2,1.52,0,0,3.36,11.38,2.49,11.39,0.87,21.83,0.46,1.22,4.7,12.82,1.38,0,B,0.7,1
1124,UE,2,16,F,24.85,1.57,2.83,0.32,0,1,2.52,13.88,2.08,13.53,0.42,36.45,0.09,1.55,3.69,12.42,1.47,0,F,0.37,0
4362,UE,1,7,F,28.76,-0.11,1.66,8.06,0,0,4.7,15.07,1.16,14.69,3.53,27.52,0.36,1.93,3.78,8.9,1.4,0,B,0.35,1
1228,UE,2,9,B,29.12,-0.19,0.94,6.87,1,0,2.03,13.38,3.03,12.33,1.29,36.12,0.59,1.04,2.98,15,0.82,0,F,0.49,1
2316,W,1,3,F,36.08,0.52,0.69,0.78,0,0,1.84,10.54,0.45,11.32,1.21,20.3,1.35,3.98,3.89,12.74,4.04,0,U,0.75,1
5849,UE,2,6,B,28.65,-0.18,3.41,7.83,0,0,3.18,14.19,2.87,13.55,0.24,36.48,0.33,1.66,3.34,12.05,1.1,1,B,0.37,0
5451,FE,2,11,B,33.48,0.73,0.65,0.76,0,1,1.24,12.61,0.68,13.1,0.45,23.26,0.86,2.44,1.92,12.49,2.49,0,F,0.64,1
4134,UE,1,6,F,27.99,-0.15,3.1,7.84,0,0,0.97,12.81,0.15,12.51,1.08,33.67,0.7,3.34,0.42,13.48,1.53,0,B,0.47,0
698,UE,1,6,B,29.6,0.5,1.61,5.39,0,0,2.19,13.82,3.07,13.37,0.93,25.79,1.14,1.04,0.31,13.42,3.68,0,B,0.64,0
5483,UE,1,4,B,36.34,0.22,0.35,3.02,0,0,2.09,11.44,1.63,13.14,0.42,24.28,1.17,2.35,3.42,12.88,2.27,0,B,0.64,0
1513,FE,1,3,F,35.91,-0.04,2.97,6.45,0,0,2.73,10.71,3.54,11.56,0.94,20.25,1.54,2.18,2.93,12.79,2.69,0,B,0.76,1
460,FE,2,8,F,34.79,-0.27,3.02,7.87,0,0,1.27,12.37,0.2,12.46,1.46,31.02,0.18,2.89,5.88,13.68,1.84,0,B,0.52,0
15,FE,1,6,F,34.52,-0.22,3.68,7.25,0,0,1.78,14.51,1.32,14.02,0.4,37.69,0.55,2,2.58,11.57,0.74,0,F,0.33,0
3629,FE,1,5,F,29.89,1.84,1.51,1.34,0,1,1.02,13.45,1,13.33,0.01,36.07,0.32,1.9,3.83,13.33,1.94,0,B,0.43,1
4573,W,1,5,B,19.54,0.68,1.19,5.27,0,0,2.36,6.49,0.86,8.72,0.06,25.59,1.8,2.36,5.96,13.4,2.27,0,V,0.66,1
182,W,2,5,F,35.75,0.07,0.53,4.46,0,0,0.56,11.78,0.2,11.22,0.24,23.31,1.32,3.71,2.74,14.47,1.66,1,F,0.79,1
80,UE,2,6,B,22.64,4.2,0.57,1.01,0,0,3.08,15.05,2.39,13.84,0.44,34.98,0.41,0.89,2.08,12.45,0.38,0,F,0.4,0
2007,W,1,3,B,28.82,0.11,0.16,7.1,0,0,1.12,12.64,0.56,11.66,1.09,32.14,0.27,2.6,5.03,12.52,4.55,0,F,0.44,1
4720,W,1,6,B,30.57,0.58,2.03,1.66,0,0,5.22,10.27,1.85,13.98,1.83,14.77,1.09,1.97,2.92,5.23,1.13,1,B,0.4,0
4789,W,1,10,B,30.97,0,2.78,7.04,0,0,3.91,15.5,1.89,15.16,2,33.84,0.69,1.42,2.36,12.4,1.33,0,F,0.41,0
314,UE,2,7,F,31.79,1.61,0.09,1.59,0,1,3.3,13.59,0.35,13.2,3.62,34.44,0.2,2.54,4.35,12.3,3.61,0,B,0.41,1
3627,W,1,4,B,36.95,0.03,1.29,4.7,0,0,2.08,11.82,0.51,12.43,2.49,25.34,0.56,3.33,5.76,12.88,2.1,0,F,0.6,0
2039,W,2,3,F,30.06,0.69,0.01,0.99,0,0,1.88,10.87,1.97,12.25,0.7,23.7,0.25,3.83,8.01,12.23,2.62,0,F,0.61,1
4024,UE,1,4,F,34.48,1.66,1.06,3.88,1,1,2.4,14.38,2.87,13.49,0.64,36.37,0.96,1.04,0.63,13.53,1.86,0,F,0.44,0
4784,FE,2,3,B,32.8,1.26,1.81,0.49,0,1,1.39,13.41,0.3,12.13,0.24,29.15,0.86,2.9,2.79,11.45,2.39,0,B,0.45,1
1753,FE,2,5,F,34.63,1.01,1.73,1.03,1,0,1.07,13.3,2.11,13.31,1.05,26.83,1.64,3.08,2.12,13.45,1.39,0,F,0.6,1
4162,W,2,9,F,31.52,1.01,0.12,2.56,0,0,5.28,16.08,2.81,15.07,2.36,36.61,0.15,2.77,7.09,7.97,0.43,1,F,0.23,1
275,UE,1,4,F,20.69,3.78,2.42,0.78,0,1,3.07,12.48,1.47,11.41,1.41,26.09,0.35,2.29,2.6,7.35,1.01,1,F,0.3,0
848,FE,2,3,B,35.31,-0.02,2.03,6.13,0,0,0.69,13.06,0.85,12.38,0.97,30.96,0.37,3.11,5.27,12.2,3.01,0,F,0.43,1
3631,FE,1,3,F,27.82,1.09,0.65,2.65,1,0,1.48,12.96,1.01,11.5,0.75,28.81,1.17,3.82,1.22,12.62,3.51,0,F,0.51,1
2857,FE,1,5,F,34.1,1.09,2.52,1.13,0,1,0.86,12.38,0.25,13.17,0.59,29.89,0.04,3.58,7.6,15.04,2.04,1,F,0.59,1
605,FE,2,4,B,36.55,-0.12,0.06,6.55,0,0,3.03,13.32,2.17,13.31,0.86,28.27,0.95,1.82,3.95,13.46,0.5,0,B,0.57,0
1737,FE,2,7,F,33.04,1.19,1.51,0.24,0,1,2.79,13.83,1.83,13.63,0.96,35.28,0.23,2.18,4.25,11.64,0.32,0,F,0.37,1
3533,FE,1,4,B,36.72,0.75,1.09,2.19,0,1,1.54,12.34,0.23,12.5,1.75,28.37,0.53,3.89,4.18,13.21,1.12,1,B,0.54,0
1333,UE,1,16,F,36.4,-0.14,0.39,5.82,0,0,2.95,13.27,3.14,13.25,0.19,32.27,0.51,1.33,4.17,13.44,1.49,0,F,0.5,0
1376,UE,2,4,F,23.9,2.18,3.89,0.93,0,1,3.15,14.57,2.82,13.63,0.18,36.14,0.2,1.88,5.5,13.34,2.19,1,F,0.43,0
3228,FE,1,14,B,34.46,-0.16,2.32,7.1,0,0,0.17,12.37,1.29,12.37,1.12,32.83,0.33,2.98,4.44,13.87,2.71,0,B,0.51,0
3260,W,1,8,F,18.08,0.54,1.11,5.22,0,0,3.04,5.88,1.39,8.64,0.1,26.72,1.19,1.7,6.52,15.26,4.17,1,V,0.71,0
2754,FE,1,6,F,23.46,-0.12,1.95,6.19,0,0,3.43,10.07,0.35,13.22,1.7,21.62,0.21,3.16,6.74,13.65,2.66,0,B,0.78,0
5538,UE,2,5,F,20.29,3.51,0.61,1.31,1,0,1.92,14.71,2.19,13.82,0.48,37.3,1.1,0.94,0.7,13.75,0.24,1,F,0.43,1
5825,W,2,14,B,39.35,0.05,1.39,4.97,0,0,5.02,13.12,0.34,15,4.32,23.58,1.09,2.53,3.87,12.23,1.91,0,F,0.63,0
812,UE,2,6,F,31.17,-0.41,0.93,8.32,0,0,5.42,13.01,1.86,13.56,3.54,27.63,0.36,0.59,5.23,12.73,4.22,0,B,0.54,0
2742,FE,1,5,B,30.29,-0.23,2.13,8.24,0,0,3.4,13.33,2.44,11.25,0.25,32.26,1.05,0.76,2,13.87,2.74,0,F,0.52,1
5078,UE,2,3,F,30,-0.08,3.99,6.8,0,0,0.77,13.1,0.73,12.34,0.61,39.02,0.56,3.88,1.63,11.84,3.19,0,F,0.34,1
5021,FE,2,5,F,35.18,-0.15,2.82,7.37,0,0,1.23,13.31,1.87,13.14,0.64,32.08,0.74,2.28,2.59,12.14,1.88,0,F,0.43,1
2683,FE,2,4,F,29.04,0.88,0.19,4.53,1,0,3.47,13.44,0.92,11.43,3.75,28.13,0.97,4.11,1.22,13.12,0.01,1,B,0.54,0
2158,W,1,3,B,34.32,0.52,0.19,3.02,0,0,2.85,13.03,1.44,11.44,0.93,26.94,0.88,1.97,4.12,12.31,2.98,0,B,0.53,1
6015,FE,1,5,B,28.27,0.94,1.06,1.11,1,0,1.84,12.36,1.84,11.5,0.21,33.54,0.87,1.98,2.22,14.01,1.97,0,B,0.51,1
5773,UE,1,7,F,20.88,0.81,1.06,2.38,1,0,2.76,6.92,1.93,9.41,0.73,30.63,0.67,1.24,5.58,14.7,2.28,1,V,0.57,1
2787,UE,1,13,B,21,-0.31,0.82,8.26,0,0,7.82,9.69,2.01,13.71,4.7,16.82,0.52,0.6,7.07,11.08,3.11,0,F,0.77,1
3678,UE,2,5,V,21.72,4.13,1.15,3.81,0,0,2.74,14,2.37,13.42,0.31,32.26,0.07,1.07,5.1,10.72,0.89,0,F,0.37,1
2396,W,2,4,F,40.11,0.95,1.61,1.96,0,0,3.98,6.24,0.78,9.44,1.6,20.63,2.23,2.57,6.02,12.22,2.31,0,V,0.75,0
325,FE,2,3,F,34.5,1.24,1.63,2.29,0,1,1.24,11.73,0.37,11.45,0.84,28.84,0.28,2.54,4.71,11.28,2.43,0,B,0.43,1
5971,W,1,3,B,28.89,0.76,0.11,2.13,0,0,0.75,11.75,0.43,11.4,1.09,32.89,0.39,3.25,3.3,11.68,4.29,0,F,0.4,1
2003,W,2,5,F,38.67,0.19,1.99,3.54,0,0,0.13,12.55,0.17,12.57,0.04,28.63,0.8,3.59,3.59,13.22,1.24,0,F,0.55,1
2343,FE,1,6,B,33.47,0.39,0.22,3.01,1,0,1.25,13.1,1.67,12.05,0.99,29.07,0.96,1.32,1.74,14.71,2.39,1,F,0.6,0
3761,FE,1,3,F,34.92,1.04,0.11,0.27,0,1,1.38,13.17,0.27,11.98,0.97,33.48,0.46,3.87,4.01,11.73,3.49,0,B,0.4,1
1556,FE,1,3,F,33.97,-0.13,2.84,7.38,0,0,1.24,12.64,0.29,11.66,1.04,33.22,0.25,3.83,4.84,12.07,2.8,0,B,0.4,1
4166,W,1,6,F,35.3,0.41,0.64,2.4,0,0,3.08,12.92,0.99,12.19,2,32.08,0.46,1.95,4.13,13.88,1.96,0,B,0.51,0
3018,UE,2,7,U,17.03,0.51,0.69,3.1,1,0,7.29,5.98,2.28,13.24,1.59,9.02,0.77,1.97,8.08,4.25,0.69,1,F,0.51,1
2959,W,2,4,F,37.2,0.62,2.08,4.65,0,0,4.87,5.21,1.32,10.06,1.76,18.77,2.5,3.51,7.21,12.85,0.66,1,V,0.93,0
4719,UE,2,6,B,31.03,-0.57,3.95,9.84,0,0,3.51,13.08,2.19,12.93,1.32,36.08,0.25,2,4.17,13.49,0.71,1,B,0.44,0
4070,W,2,7,F,34.66,0.22,0.8,4.21,0,0,0.51,12.97,0.57,12.97,0.06,33,0.66,2.55,2.84,14.11,0.79,1,B,0.51,1
